Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система,Отзывы
Женский,15,Томск,65295.89,Мебель,64372.13,12,не замужем,Нет,439,2022-01-20,8,Ежемесячно,5,Курьерская доставка,MacOS,"Не знаю, что и сказать, в целом, неплохо. | Отличный товар, очень понравился!"
Женский,24,Краснодар,33208.5,Косметика,66823.05,12,не замужем,Нет,811,2021-09-08,3,Ежедневно,4,Курьерская доставка,iOS,"Товар не пришел, разочарован. | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо. | Отличный товар, очень понравился! | Не плохой товар, но есть нюансы."
Женский,61,Краснодар,79106.66,Ювелирные изделия,8977.19,19,не замужем,Да,700,2021-12-23,0,Редко,0,Доставка на дом,Android,"Очень доволен покупкой, буду заказывать снова. | Не оправдал ожиданий, но работает."
Женский,62,Тула,104803.71,Косметика,27358.41,6,не замужем,Нет,505,2023-06-09,2,Еженедельно,3,Доставка на дом,Android,"Товар не пришел, разочарован. | Не знаю, что и сказать, в целом, неплохо."
Мужской,28,Сургут,120620.71,Ювелирные изделия,58818.43,7,не замужем,Нет,662,2022-05-26,6,Ежедневно,0,Курьерская доставка,iOS,"Качество не соответствует цене, разочарован. | Товар не пришел, разочарован. | Ужасный товар, не рекомендую. | Товар нормальный, но доставка долго."
Женский,50,Екатеринбург,110954.78,Мебель,85760.13,13,В браке,Да,477,2022-10-24,5,Еженедельно,2,Самовывоз,Linux,
Мужской,17,Иваново,66479.52,Садовые принадлежности,140537.91,13,В браке,Нет,455,2021-05-25,1,Ежедневно,3,Курьерская доставка,iOS,"Товар не пришел, разочарован. | Товар нормальный, но доставка долго. | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо. | Все супер, рекомендую!"
Мужской,52,Пермь,115029.97,Бытовая техника,105043.32,6,В браке,Нет,641,2023-06-25,1,Еженедельно,4,Доставка на дом,MacOS,"Качество не соответствует цене, разочарован. | Ужасный товар, не рекомендую."
Женский,48,Челябинск,74935.06,Продукты,55142.58,1,В браке,Да,339,2021-04-05,5,Редко,3,Доставка на дом,Windows,
Женский,43,Пенза,105998.79,Музыка,74911.31,3,В браке,Нет,338,2024-04-28,4,Ежедневно,0,Самовывоз,Windows,"Не знаю, что и сказать, в целом, неплохо. | Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы."
Мужской,53,Барнаул,109829.8,Садовые принадлежности,69967.15,2,В браке,Да,726,2022-01-15,2,Еженедельно,1,Курьерская доставка,Windows,"Товар нормальный, но доставка долго."
Мужской,70,Кемерово,30967.77,Садовые принадлежности,109218.96,9,не замужем,Нет,501,2023-07-15,10,Редко,3,Курьерская доставка,iOS,"Не плохой товар, но есть нюансы. | Товар не пришел, разочарован. | Качество не соответствует цене, разочарован. | Не знаю, что и сказать, в целом, неплохо."
Женский,43,Тольятти,51099.81,Косметика,113954.24,1,В браке,Да,357,2021-05-16,8,Ежедневно,4,Доставка на дом,Linux,
Женский,57,Барнаул,124522.01,Одежда,90036.69,3,не замужем,Нет,463,2022-07-02,8,Редко,2,Доставка на дом,MacOS,"Очень доволен покупкой, буду заказывать снова. | Товар нормальный, но доставка долго. | Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо."
Мужской,41,Волгоград,42930.36,Электроника,135299.85,6,В браке,Нет,746,2020-09-09,9,Ежемесячно,0,Доставка на дом,Windows,"Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо. | Не оправдал ожиданий, но работает."
Женский,68,Красноярск,57160.03,Книги,66327.73,4,не замужем,Нет,761,2024-07-04,3,Ежемесячно,2,Самовывоз,MacOS,"Отличный товар, очень понравился! | Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован. | Товар не пришел, разочарован."
Женский,60,Ставрополь,119668.87,Игрушки,8527.27,2,не замужем,Нет,384,2022-04-03,5,Редко,5,Самовывоз,Linux,"Отличный товар, очень понравился! | Товар не пришел, разочарован. | Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован. | Все супер, рекомендую!"
Женский,27,Липецк,28379.72,Ювелирные изделия,94970.48,16,не замужем,Да,838,2024-07-27,3,Редко,1,Курьерская доставка,MacOS,"Товар не пришел, разочарован."
Мужской,65,Новосибирск,106387.72,Музыка,133396.14,9,не замужем,Да,345,2021-08-25,4,Ежедневно,4,Самовывоз,iOS,"Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован. | Товар нормальный, но доставка долго."
Мужской,43,Оренбург,138094.74,Игрушки,76196.08,14,не замужем,Нет,514,2020-10-12,6,Ежемесячно,2,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова."
Женский,30,Сургут,113754.02,Игрушки,37756.54,3,не замужем,Да,482,2024-05-08,3,Редко,2,Доставка на дом,Android,"Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго."
Женский,60,Ярославль,121756.17,Автозапчасти,14802.99,17,В браке,Да,814,2022-07-08,0,Еженедельно,1,Курьерская доставка,Windows,"Отличный товар, очень понравился! | Не знаю, что и сказать, в целом, неплохо. | Ужасный товар, не рекомендую. | Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова."
Женский,50,Ижевск,109398.7,Продукты,104177.11,11,не замужем,Нет,730,2022-09-02,4,Редко,0,Курьерская доставка,Windows,"Не оправдал ожиданий, но работает. | Все супер, рекомендую! | Очень доволен покупкой, буду заказывать снова."
Женский,63,Челябинск,92966.08,Спортивные товары,32685.56,5,В браке,Да,841,2022-12-04,3,Ежемесячно,3,Самовывоз,MacOS,"Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы."
Женский,50,Рязань,92973.92,Автозапчасти,107254.77,10,не замужем,Нет,592,2022-04-24,6,Ежемесячно,1,Самовывоз,Linux,"Качество не соответствует цене, разочарован. | Отличный товар, очень понравился! | Не плохой товар, но есть нюансы. | Ужасный товар, не рекомендую. | Очень доволен покупкой, буду заказывать снова."
Мужской,33,Кемерово,118030.98,Автозапчасти,134645.67,2,не замужем,Нет,609,2023-07-15,5,Ежемесячно,1,Самовывоз,Android,"Не плохой товар, но есть нюансы."
Мужской,62,Екатеринбург,88013.9,Игрушки,21053.34,12,В браке,Нет,449,2021-06-17,8,Еженедельно,4,Курьерская доставка,Windows,"Качество не соответствует цене, разочарован. | Отличный товар, очень понравился! | Все супер, рекомендую! | Ужасный товар, не рекомендую."
Мужской,18,Тольятти,91828.16,Книги,100797.49,18,В браке,Нет,657,2022-01-05,8,Редко,0,Самовывоз,Windows,"Товар нормальный, но доставка долго."
Мужской,44,Тюмень,134599.51,Косметика,65615.41,8,В браке,Нет,666,2024-12-13,1,Еженедельно,1,Курьерская доставка,Android,"Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую! | Товар не пришел, разочарован."
Женский,45,Владикавказ,113185.79,Продукты,115951.96,10,не замужем,Нет,716,2023-07-09,6,Редко,5,Курьерская доставка,Linux,"Все супер, рекомендую! | Ужасный товар, не рекомендую. | Отличный товар, очень понравился! | Товар нормальный, но доставка долго."
Мужской,68,Владикавказ,40123.23,Косметика,575.41,16,не замужем,Нет,574,2022-10-20,0,Редко,0,Доставка на дом,Windows,"Качество не соответствует цене, разочарован. | Не оправдал ожиданий, но работает. | Ужасный товар, не рекомендую."
Мужской,17,Волгоград,64401.35,Продукты,64416.64,2,не замужем,Нет,305,2024-11-09,7,Еженедельно,0,Курьерская доставка,iOS,"Не знаю, что и сказать, в целом, неплохо. | Не оправдал ожиданий, но работает. | Все супер, рекомендую!"
Мужской,23,Ростов-на-Дону,120652.67,Товары для животных,74449.59,4,не замужем,Да,578,2023-08-22,6,Еженедельно,0,Самовывоз,MacOS,
Женский,61,Калининград,63516.63,Мебель,122265.72,1,не замужем,Нет,530,2024-10-08,4,Ежедневно,5,Доставка на дом,Linux,"Отличный товар, очень понравился! | Товар не пришел, разочарован. | Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован."
Мужской,55,Чебоксары,149972.26,Спортивные товары,65979.02,8,не замужем,Да,433,2022-10-04,2,Редко,2,Самовывоз,Android,"Качество не соответствует цене, разочарован. | Не знаю, что и сказать, в целом, неплохо."
Мужской,32,Тула,20722.86,Музыка,21876.46,8,В браке,Да,352,2022-02-02,4,Ежемесячно,5,Доставка на дом,iOS,"Все супер, рекомендую! | Товар не пришел, разочарован. | Качество не соответствует цене, разочарован. | Не плохой товар, но есть нюансы."
Мужской,68,Рязань,130802.32,Музыка,85509.24,12,не замужем,Нет,497,2023-08-24,10,Редко,3,Курьерская доставка,Android,"Не оправдал ожиданий, но работает. | Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго."
Женский,43,Рязань,67281.66,Садовые принадлежности,87382.93,1,не замужем,Нет,663,2023-01-27,7,Редко,1,Самовывоз,Linux,"Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо. | Товар не пришел, разочарован."
Мужской,48,Барнаул,81706.95,Мебель,143598.56,18,не замужем,Да,624,2020-12-19,4,Ежемесячно,0,Курьерская доставка,Android,"Очень доволен покупкой, буду заказывать снова."
Мужской,32,Санкт-Петербург,113947.14,Продукты,127254.54,19,В браке,Нет,720,2024-06-08,6,Еженедельно,5,Курьерская доставка,Linux,"Не оправдал ожиданий, но работает. | Все супер, рекомендую! | Товар нормальный, но доставка долго. | Не плохой товар, но есть нюансы. | Качество не соответствует цене, разочарован."
Женский,61,Владикавказ,124261.53,Мебель,132351.52,4,В браке,Да,440,2023-02-11,6,Еженедельно,4,Доставка на дом,Windows,"Качество не соответствует цене, разочарован. | Не знаю, что и сказать, в целом, неплохо."
Мужской,46,Екатеринбург,104078.34,Музыка,28381.46,12,не замужем,Да,504,2024-07-24,2,Редко,0,Курьерская доставка,Linux,"Все супер, рекомендую! | Качество не соответствует цене, разочарован. | Не плохой товар, но есть нюансы. | Не знаю, что и сказать, в целом, неплохо. | Отличный товар, очень понравился!"
Мужской,62,Барнаул,90815.03,Книги,117530.17,15,В браке,Да,564,2023-08-12,7,Ежедневно,4,Самовывоз,MacOS,"Не плохой товар, но есть нюансы."
Женский,39,Казань,42237.19,Одежда,108022.79,1,не замужем,Да,729,2024-12-21,8,Ежедневно,5,Доставка на дом,iOS,"Отличный товар, очень понравился! | Ужасный товар, не рекомендую. | Не плохой товар, но есть нюансы. | Все супер, рекомендую!"
Мужской,17,Новокузнецк,80973.31,Электроника,140012.33,6,не замужем,Нет,397,2023-01-21,5,Редко,4,Доставка на дом,Linux,
Мужской,53,Санкт-Петербург,54253.9,Одежда,8290.83,16,В браке,Да,464,2020-12-11,4,Ежемесячно,0,Доставка на дом,Android,"Очень доволен покупкой, буду заказывать снова."
Женский,42,Челябинск,146719.47,Автозапчасти,119096.41,6,не замужем,Нет,341,2023-12-24,7,Ежедневно,5,Курьерская доставка,Android,"Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо. | Ужасный товар, не рекомендую. | Отличный товар, очень понравился! | Товар не пришел, разочарован."
Женский,46,Иваново,119549.42,Автозапчасти,44225.04,3,В браке,Нет,818,2024-09-17,7,Редко,0,Доставка на дом,iOS,"Качество не соответствует цене, разочарован. | Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы."
Женский,41,Волгоград,131552.98,Спортивные товары,19469.18,3,В браке,Да,769,2023-03-24,5,Ежедневно,5,Курьерская доставка,Linux,"Качество не соответствует цене, разочарован. | Все супер, рекомендую!"
Женский,70,Пенза,66280.61,Книги,137268.72,18,В браке,Да,642,2021-07-14,8,Ежемесячно,4,Доставка на дом,iOS,"Очень доволен покупкой, буду заказывать снова."
Мужской,22,Липецк,134895.06,Мебель,2465.71,16,В браке,Нет,502,2022-01-24,5,Еженедельно,4,Самовывоз,Windows,"Ужасный товар, не рекомендую. | Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго. | Не оправдал ожиданий, но работает. | Товар не пришел, разочарован."
Женский,38,Владикавказ,41366.67,Продукты,25503.68,9,В браке,Нет,470,2024-11-21,9,Ежедневно,5,Доставка на дом,iOS,"Не плохой товар, но есть нюансы. | Не оправдал ожиданий, но работает. | Не знаю, что и сказать, в целом, неплохо."
Женский,22,Хабаровск,149661.65,Бытовая техника,40270.95,2,не замужем,Да,559,2020-01-17,8,Ежемесячно,5,Курьерская доставка,iOS,"Ужасный товар, не рекомендую. | Товар не пришел, разочарован."
Мужской,42,Пермь,107362.18,Книги,64426.98,17,не замужем,Нет,757,2023-12-17,6,Ежемесячно,5,Курьерская доставка,iOS,"Не оправдал ожиданий, но работает. | Товар не пришел, разочарован. | Ужасный товар, не рекомендую. | Очень доволен покупкой, буду заказывать снова."
Мужской,60,Ярославль,136360.49,Музыка,101578.25,4,не замужем,Нет,437,2024-10-04,7,Ежедневно,0,Доставка на дом,Windows,"Не плохой товар, но есть нюансы. | Товар нормальный, но доставка долго."
Мужской,61,Тула,87981.21,Электроника,50241.4,12,В браке,Да,409,2022-12-22,0,Еженедельно,3,Доставка на дом,Android,
Мужской,21,Барнаул,132289.14,Продукты,41498.93,16,В браке,Да,426,2020-05-23,10,Ежемесячно,3,Курьерская доставка,MacOS,"Не плохой товар, но есть нюансы. | Ужасный товар, не рекомендую. | Отличный товар, очень понравился! | Товар нормальный, но доставка долго."
Мужской,26,Самара,121340.85,Садовые принадлежности,146158.12,7,В браке,Да,466,2022-05-04,3,Ежедневно,4,Курьерская доставка,Windows,"Не знаю, что и сказать, в целом, неплохо. | Не плохой товар, но есть нюансы. | Товар не пришел, разочарован."
Женский,20,Челябинск,68481.71,Косметика,51403.28,16,В браке,Нет,467,2023-12-23,4,Редко,1,Курьерская доставка,Linux,
Женский,36,Уфа,97161.9,Книги,73534.64,15,не замужем,Нет,318,2021-03-27,8,Еженедельно,5,Курьерская доставка,MacOS,"Все супер, рекомендую! | Качество не соответствует цене, разочарован. | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо. | Товар не пришел, разочарован."
Женский,53,Калининград,57937.68,Одежда,133325.52,8,не замужем,Нет,800,2024-10-08,8,Ежедневно,3,Доставка на дом,Linux,"Ужасный товар, не рекомендую. | Очень доволен покупкой, буду заказывать снова."
Мужской,28,Воронеж,139789.94,Ювелирные изделия,3898.54,13,В браке,Нет,611,2022-05-08,8,Редко,0,Доставка на дом,Linux,"Очень доволен покупкой, буду заказывать снова."
Женский,16,Курск,138404.49,Мебель,22027.03,13,В браке,Да,475,2024-02-02,1,Ежемесячно,0,Самовывоз,MacOS,"Ужасный товар, не рекомендую."
Женский,47,Иркутск,57451.08,Игрушки,8503.8,16,В браке,Нет,591,2022-06-03,8,Еженедельно,1,Самовывоз,MacOS,
Женский,63,Смоленск,103381.21,Книги,112440.45,7,не замужем,Нет,652,2023-06-01,0,Редко,2,Самовывоз,Windows,"Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую! | Не плохой товар, но есть нюансы."
Мужской,58,Красноярск,106229.95,Автозапчасти,79970.28,15,не замужем,Нет,706,2023-11-19,10,Ежемесячно,0,Самовывоз,Android,"Отличный товар, очень понравился! | Качество не соответствует цене, разочарован. | Все супер, рекомендую! | Товар не пришел, разочарован. | Не оправдал ожиданий, но работает."
Мужской,43,Ростов-на-Дону,95764.01,Одежда,84372.38,2,не замужем,Да,307,2024-05-04,8,Еженедельно,5,Курьерская доставка,iOS,"Очень доволен покупкой, буду заказывать снова. | Не оправдал ожиданий, но работает. | Ужасный товар, не рекомендую."
Мужской,54,Ульяновск,42355.13,Ювелирные изделия,107013.97,4,В браке,Нет,497,2024-10-17,4,Ежедневно,5,Доставка на дом,Windows,"Очень доволен покупкой, буду заказывать снова. | Отличный товар, очень понравился! | Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую."
Женский,38,Краснодар,58908.61,Продукты,134244.59,17,не замужем,Нет,829,2020-10-15,1,Ежедневно,0,Доставка на дом,Linux,"Очень доволен покупкой, буду заказывать снова."
Мужской,32,Краснодар,77650.44,Спортивные товары,108201.46,6,не замужем,Да,776,2020-02-15,6,Ежемесячно,2,Самовывоз,Windows,"Товар не пришел, разочарован. | Товар нормальный, но доставка долго. | Не знаю, что и сказать, в целом, неплохо."
Мужской,51,Белгород,34870.36,Ювелирные изделия,30294.16,18,В браке,Нет,492,2023-02-16,2,Ежедневно,2,Курьерская доставка,Linux,"Товар нормальный, но доставка долго. | Качество не соответствует цене, разочарован. | Товар не пришел, разочарован. | Очень доволен покупкой, буду заказывать снова. | Не оправдал ожиданий, но работает."
Женский,35,Казань,60287.17,Продукты,144801.33,3,В браке,Да,304,2023-06-10,6,Редко,0,Самовывоз,MacOS,"Не оправдал ожиданий, но работает."
Женский,24,Магнитогорск,138856.01,Бытовая техника,63707.61,4,не замужем,Нет,369,2022-06-24,7,Еженедельно,0,Доставка на дом,Linux,"Не оправдал ожиданий, но работает. | Качество не соответствует цене, разочарован. | Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго."
Мужской,34,Тольятти,36655.6,Одежда,92532.1,10,не замужем,Нет,561,2021-01-03,2,Еженедельно,3,Курьерская доставка,MacOS,"Не оправдал ожиданий, но работает."
Мужской,44,Сочи,113658.16,Электроника,128411.84,16,не замужем,Нет,468,2023-06-26,8,Ежемесячно,5,Курьерская доставка,Linux,"Очень доволен покупкой, буду заказывать снова."
Мужской,60,Тула,142580.78,Музыка,78452.37,3,не замужем,Да,384,2023-06-17,3,Редко,3,Доставка на дом,iOS,"Очень доволен покупкой, буду заказывать снова. | Ужасный товар, не рекомендую. | Не оправдал ожиданий, но работает. | Все супер, рекомендую! | Не знаю, что и сказать, в целом, неплохо."
Мужской,22,Смоленск,32947.09,Автозапчасти,35351.38,13,В браке,Да,538,2023-01-15,10,Еженедельно,3,Самовывоз,Linux,"Качество не соответствует цене, разочарован."
Женский,32,Ставрополь,149672.88,Одежда,114765.87,1,не замужем,Нет,369,2023-02-22,2,Редко,1,Самовывоз,Windows,"Товар нормальный, но доставка долго."
Женский,56,Воронеж,97069.43,Бытовая техника,43182.47,7,не замужем,Нет,315,2023-06-23,3,Ежемесячно,5,Доставка на дом,MacOS,
Женский,65,Челябинск,123684.77,Спортивные товары,125114.2,7,В браке,Нет,312,2020-04-16,1,Еженедельно,3,Самовывоз,Android,"Не плохой товар, но есть нюансы. | Не оправдал ожиданий, но работает. | Товар не пришел, разочарован. | Качество не соответствует цене, разочарован."
Мужской,66,Пенза,124925.38,Книги,109032.11,3,В браке,Нет,392,2022-09-09,9,Еженедельно,2,Самовывоз,Android,"Очень доволен покупкой, буду заказывать снова. | Все супер, рекомендую! | Товар нормальный, но доставка долго."
Мужской,62,Новосибирск,23827.94,Книги,96574.58,3,В браке,Нет,735,2024-08-15,8,Ежедневно,3,Доставка на дом,MacOS,"Не оправдал ожиданий, но работает. | Все супер, рекомендую! | Отличный товар, очень понравился!"
Мужской,61,Ижевск,141518.55,Косметика,10300.7,13,не замужем,Нет,550,2020-05-27,0,Ежемесячно,5,Самовывоз,Linux,"Отличный товар, очень понравился! | Качество не соответствует цене, разочарован. | Очень доволен покупкой, буду заказывать снова. | Не плохой товар, но есть нюансы. | Не оправдал ожиданий, но работает."
Женский,67,Улан-Удэ,98875.43,Электроника,126132.35,10,не замужем,Да,512,2021-04-27,6,Еженедельно,4,Доставка на дом,Linux,"Все супер, рекомендую!"
Женский,54,Сочи,82177.06,Электроника,124224.26,4,В браке,Нет,520,2020-01-08,0,Ежедневно,4,Доставка на дом,iOS,"Качество не соответствует цене, разочарован. | Отличный товар, очень понравился! | Не плохой товар, но есть нюансы. | Не знаю, что и сказать, в целом, неплохо."
Мужской,52,Ижевск,89058.41,Спортивные товары,101459.36,6,В браке,Да,771,2024-01-21,7,Ежемесячно,0,Доставка на дом,Android,"Отличный товар, очень понравился! | Не плохой товар, но есть нюансы. | Все супер, рекомендую! | Товар не пришел, разочарован. | Ужасный товар, не рекомендую."
Мужской,21,Липецк,55718.59,Ювелирные изделия,138425.09,17,В браке,Да,840,2023-12-14,7,Еженедельно,1,Самовывоз,Windows,"Товар нормальный, но доставка долго. | Отличный товар, очень понравился! | Все супер, рекомендую! | Товар не пришел, разочарован."
Мужской,36,Барнаул,73808.43,Спортивные товары,25862.76,5,В браке,Да,835,2024-05-13,6,Еженедельно,3,Самовывоз,iOS,"Отличный товар, очень понравился! | Очень доволен покупкой, буду заказывать снова. | Не знаю, что и сказать, в целом, неплохо."
Мужской,51,Тула,21521.76,Одежда,83739.36,20,не замужем,Нет,455,2024-01-13,10,Редко,5,Курьерская доставка,MacOS,
Женский,31,Владикавказ,25365.36,Книги,75152.44,19,не замужем,Нет,530,2023-05-16,10,Ежемесячно,3,Доставка на дом,Windows,
Мужской,62,Тверь,35239.3,Спортивные товары,8939.24,12,В браке,Нет,545,2024-02-05,9,Ежемесячно,4,Самовывоз,Windows,"Все супер, рекомендую!"
Мужской,48,Махачкала,64349.16,Электроника,77332.07,1,не замужем,Нет,702,2024-05-18,2,Ежемесячно,4,Самовывоз,Linux,"Очень доволен покупкой, буду заказывать снова. | Качество не соответствует цене, разочарован. | Ужасный товар, не рекомендую. | Отличный товар, очень понравился!"
Женский,64,Оренбург,142891.05,Автозапчасти,139443.17,17,В браке,Да,526,2024-01-18,8,Редко,0,Самовывоз,iOS,"Не знаю, что и сказать, в целом, неплохо."
Мужской,54,Новокузнецк,141807.86,Ювелирные изделия,89703.87,3,не замужем,Да,752,2021-03-25,7,Редко,5,Курьерская доставка,Linux,"Качество не соответствует цене, разочарован. | Товар не пришел, разочарован."
Женский,39,Новосибирск,36281.49,Товары для животных,23506.99,12,не замужем,Нет,308,2022-08-13,9,Ежемесячно,2,Доставка на дом,Android,"Отличный товар, очень понравился! | Не знаю, что и сказать, в целом, неплохо. | Товар нормальный, но доставка долго. | Качество не соответствует цене, разочарован."
Мужской,33,Краснодар,54050.38,Мебель,147425.12,18,В браке,Да,835,2021-12-07,9,Ежедневно,5,Курьерская доставка,Windows,"Не оправдал ожиданий, но работает. | Не плохой товар, но есть нюансы. | Все супер, рекомендую! | Отличный товар, очень понравился!"
Мужской,43,Красноярск,120483.01,Товары для животных,115106.11,16,В браке,Да,422,2023-03-23,8,Ежедневно,2,Самовывоз,Android,"Не оправдал ожиданий, но работает. | Товар нормальный, но доставка долго. | Ужасный товар, не рекомендую."
Мужской,60,Пермь,138235.07,Книги,84865.82,7,не замужем,Да,383,2023-10-01,10,Еженедельно,5,Доставка на дом,MacOS,"Ужасный товар, не рекомендую."
Мужской,53,Челябинск,59696.33,Бытовая техника,137640.43,7,В браке,Да,760,2022-11-01,4,Ежемесячно,5,Доставка на дом,iOS,"Товар не пришел, разочарован. | Не плохой товар, но есть нюансы."
