Пол,Возраст,Город,Доход,Любимый продукт,Сумма покупки,Частота покупок,Семейное положение,Есть дети,Кредитный рейтинг,Дата последней покупки,Отмененные заказы,Частота посещений магазина,Количество жалоб,Предпочитаемый способ доставки,Операционная система
Мужской,65,Ставрополь,27770.96,Косметика,48905.81,20,не замужем,Нет,768,2023-11-15,7,Еженедельно,4,Доставка на дом,Android
Мужской,32,Калининград,102450.37,Садовые принадлежности,101870.69,9,В браке,Нет,742,2020-04-01,7,Ежемесячно,4,Самовывоз,MacOS
Женский,59,Курск,27562.01,Садовые принадлежности,58677.18,1,В браке,Да,477,2022-06-05,6,Еженедельно,0,Доставка на дом,iOS
Мужской,56,Пермь,58815.2,Электроника,114245.94,7,В браке,Нет,412,2020-05-15,5,Ежедневно,3,Курьерская доставка,MacOS
Женский,48,Кемерово,107966.25,Косметика,28650.15,9,В браке,Да,724,2023-03-12,3,Ежемесячно,0,Самовывоз,Android
Женский,60,Рязань,98905.63,Книги,17515.67,7,В браке,Нет,339,2022-08-28,1,Редко,5,Курьерская доставка,MacOS
Женский,65,Тула,96629.97,Книги,66715.34,1,не замужем,Да,779,2021-12-14,2,Ежемесячно,0,Курьерская доставка,iOS
Мужской,38,Ростов-на-Дону,130237.16,Спортивные товары,148095.61,17,В браке,Нет,698,2021-06-06,6,Редко,3,Самовывоз,Linux
Мужской,26,Магнитогорск,130421.7,Мебель,53853.01,5,не замужем,Нет,700,2023-07-05,6,Ежедневно,4,Доставка на дом,Windows
Мужской,67,Самара,26992.99,Электроника,83977.13,16,не замужем,Да,685,2021-05-22,3,Редко,3,Самовывоз,MacOS
Мужской,42,Томск,52990.94,Автозапчасти,104579.01,9,В браке,Нет,686,2020-10-06,6,Ежемесячно,3,Самовывоз,iOS
Женский,56,Челябинск,137171.88,Ювелирные изделия,138757.79,2,В браке,Да,629,2021-03-07,6,Еженедельно,1,Курьерская доставка,iOS
Женский,66,Магнитогорск,89211.91,Косметика,8187.31,3,В браке,Нет,569,2022-06-06,2,Еженедельно,1,Курьерская доставка,Android
Мужской,40,Барнаул,22156.3,Электроника,135100.06,15,не замужем,Да,495,2024-12-17,7,Редко,4,Самовывоз,Linux
Мужской,38,Ставрополь,112360.78,Электроника,94115.09,5,В браке,Да,416,2022-03-10,7,Редко,5,Самовывоз,MacOS
Мужской,55,Новокузнецк,96610.07,Бытовая техника,62863.05,17,В браке,Да,794,2021-12-22,7,Ежедневно,0,Доставка на дом,MacOS
Женский,33,Сургут,37859.91,Спортивные товары,9764.52,19,не замужем,Да,553,2024-06-11,2,Редко,2,Самовывоз,Windows
Женский,33,Смоленск,35067.98,Бытовая техника,2666.41,14,В браке,Да,502,2024-10-17,1,Ежедневно,2,Доставка на дом,Windows
Мужской,29,Тверь,66305.72,Игрушки,54141.85,19,не замужем,Нет,402,2024-03-04,4,Редко,5,Доставка на дом,Windows
Мужской,55,Ижевск,140942.8,Электроника,47729.99,14,В браке,Да,744,2021-01-04,7,Ежедневно,4,Курьерская доставка,iOS
Мужской,30,Пермь,71970.47,Электроника,139535.05,9,В браке,Нет,724,2022-10-08,3,Редко,5,Курьерская доставка,iOS
Мужской,37,Владикавказ,81222.14,Товары для животных,125618.6,17,В браке,Да,837,2020-01-22,0,Еженедельно,2,Самовывоз,Linux
Мужской,41,Улан-Удэ,112868.17,Одежда,122577.48,3,не замужем,Нет,529,2021-07-04,9,Ежемесячно,5,Самовывоз,Windows
Женский,26,Курск,59929.64,Книги,79855.1,9,не замужем,Нет,712,2024-02-09,10,Ежедневно,0,Самовывоз,MacOS
Женский,45,Пермь,128007.59,Автозапчасти,71170.59,3,не замужем,Да,387,2021-04-15,2,Еженедельно,4,Доставка на дом,Android
Женский,42,Новосибирск,23700.83,Садовые принадлежности,66506.47,19,не замужем,Нет,803,2024-01-26,1,Еженедельно,5,Курьерская доставка,iOS
Женский,23,Иркутск,105595.07,Косметика,53682.36,19,не замужем,Нет,355,2024-09-04,0,Ежемесячно,2,Курьерская доставка,Android
Женский,50,Смоленск,24274.53,Автозапчасти,84661.13,12,В браке,Нет,318,2024-08-17,5,Ежемесячно,4,Курьерская доставка,iOS
Мужской,48,Тюмень,78538.89,Спортивные товары,73800.42,6,не замужем,Да,487,2020-01-28,5,Ежедневно,3,Доставка на дом,Linux
Женский,40,Ижевск,44600.6,Игрушки,98529.59,10,не замужем,Нет,530,2021-07-16,6,Ежедневно,1,Доставка на дом,Android
Женский,64,Рязань,68534.48,Ювелирные изделия,18279.36,19,не замужем,Да,685,2021-03-25,6,Редко,5,Доставка на дом,iOS
Женский,46,Ярославль,85714.8,Одежда,46474.21,8,не замужем,Нет,305,2021-01-22,3,Еженедельно,0,Самовывоз,Android
Мужской,62,Нижний Новгород,44864.09,Музыка,75889.36,11,не замужем,Нет,695,2023-02-03,1,Ежедневно,5,Самовывоз,iOS
Мужской,44,Смоленск,108123.15,Электроника,9331.97,17,В браке,Да,817,2024-01-02,9,Ежемесячно,4,Курьерская доставка,iOS
Мужской,60,Томск,115380.45,Мебель,27433.77,6,не замужем,Нет,445,2024-08-15,8,Редко,2,Курьерская доставка,iOS
Мужской,38,Курск,129731.73,Мебель,119568.54,7,В браке,Нет,827,2022-08-08,5,Еженедельно,0,Самовывоз,Android
Женский,33,Краснодар,133912.72,Книги,59334.01,12,В браке,Да,829,2022-12-19,4,Еженедельно,0,Доставка на дом,Windows
Мужской,37,Тюмень,102706.33,Музыка,6838.85,3,В браке,Нет,391,2023-05-10,6,Редко,1,Самовывоз,Linux
Мужской,16,Киров,47572.97,Косметика,124204.76,14,не замужем,Да,401,2022-12-23,7,Редко,1,Курьерская доставка,iOS
Мужской,33,Москва,122217.37,Садовые принадлежности,57015.59,6,не замужем,Нет,638,2024-08-19,3,Ежемесячно,3,Курьерская доставка,Android
Мужской,56,Рязань,88894.35,Ювелирные изделия,47104.5,3,В браке,Да,480,2021-10-03,2,Редко,0,Доставка на дом,Android
Мужской,69,Смоленск,90734.73,Мебель,28639.3,1,В браке,Да,381,2023-03-07,7,Редко,5,Самовывоз,Linux
Мужской,69,Пенза,31748.55,Косметика,3031.23,1,не замужем,Нет,816,2023-07-10,8,Редко,5,Доставка на дом,iOS
Мужской,53,Новосибирск,31992.84,Товары для животных,37795.59,11,В браке,Да,395,2024-04-19,9,Редко,1,Курьерская доставка,iOS
Мужской,38,Тольятти,44204.0,Мебель,132727.17,11,В браке,Нет,321,2021-06-16,5,Еженедельно,3,Самовывоз,iOS
Мужской,41,Смоленск,125407.68,Игрушки,143149.13,3,не замужем,Нет,392,2023-07-04,5,Ежедневно,1,Доставка на дом,MacOS
Женский,21,Магнитогорск,47918.14,Книги,96837.24,13,не замужем,Нет,709,2023-08-05,1,Еженедельно,2,Самовывоз,MacOS
Женский,53,Курск,46295.83,Косметика,54144.39,3,не замужем,Нет,792,2020-03-06,7,Ежедневно,1,Курьерская доставка,Android
Мужской,45,Тюмень,32939.58,Музыка,45623.71,20,В браке,Да,450,2021-02-18,4,Редко,5,Доставка на дом,Windows
Мужской,56,Чебоксары,58031.48,Автозапчасти,69043.66,3,не замужем,Да,487,2023-08-16,10,Редко,3,Курьерская доставка,Android
Женский,36,Калининград,90875.39,Товары для животных,65096.9,18,не замужем,Да,572,2024-01-14,3,Ежедневно,3,Самовывоз,Android
Женский,44,Хабаровск,100680.44,Спортивные товары,140473.24,19,не замужем,Нет,700,2023-08-11,4,Ежемесячно,3,Самовывоз,MacOS
Мужской,41,Смоленск,85240.75,Продукты,117044.94,19,В браке,Да,456,2024-11-21,6,Еженедельно,4,Самовывоз,MacOS
Женский,21,Тюмень,133266.85,Электроника,36634.62,2,В браке,Нет,830,2023-09-28,0,Еженедельно,2,Курьерская доставка,iOS
Мужской,59,Пенза,111147.34,Автозапчасти,127460.93,10,В браке,Да,613,2023-04-12,0,Ежедневно,1,Доставка на дом,iOS
Мужской,53,Махачкала,73988.74,Электроника,43554.46,8,В браке,Нет,518,2023-02-15,8,Редко,4,Самовывоз,Android
Мужской,18,Оренбург,144828.98,Бытовая техника,87566.3,20,не замужем,Да,529,2023-02-23,10,Редко,5,Доставка на дом,Linux
Женский,37,Кемерово,139704.37,Игрушки,80663.26,20,не замужем,Нет,771,2023-08-05,3,Редко,3,Курьерская доставка,Linux
Мужской,21,Чебоксары,64334.17,Музыка,131904.9,8,В браке,Да,612,2023-11-15,3,Еженедельно,4,Самовывоз,Windows
Мужской,37,Новосибирск,133203.86,Книги,97842.88,18,не замужем,Нет,580,2024-07-04,1,Еженедельно,4,Доставка на дом,MacOS
Женский,47,Сочи,114452.78,Игрушки,76118.57,14,В браке,Да,592,2023-10-12,7,Ежедневно,5,Самовывоз,Linux
Мужской,51,Ижевск,101437.96,Музыка,115850.18,9,В браке,Да,649,2024-04-10,9,Ежемесячно,3,Курьерская доставка,Windows
Мужской,38,Пенза,31841.62,Автозапчасти,41876.98,9,не замужем,Да,433,2022-06-02,9,Еженедельно,5,Доставка на дом,MacOS
Женский,66,Киров,114418.92,Мебель,134677.49,4,не замужем,Нет,839,2022-07-11,5,Ежемесячно,1,Самовывоз,iOS
Мужской,18,Тула,28223.8,Игрушки,1177.11,5,В браке,Нет,314,2021-06-18,6,Ежедневно,5,Доставка на дом,Android
Женский,29,Волгоград,149734.82,Ювелирные изделия,115384.11,18,не замужем,Да,695,2022-06-14,4,Ежемесячно,1,Доставка на дом,Linux
Женский,40,Тула,132447.3,Продукты,28683.59,1,В браке,Да,514,2023-01-28,9,Еженедельно,5,Доставка на дом,Linux
Женский,69,Ярославль,83744.13,Ювелирные изделия,79074.66,4,В браке,Да,847,2021-11-12,2,Ежемесячно,3,Самовывоз,iOS
Мужской,58,Пенза,111869.51,Косметика,112136.4,7,не замужем,Да,634,2021-07-18,6,Редко,4,Курьерская доставка,MacOS
Мужской,53,Ижевск,30617.98,Книги,50249.46,1,В браке,Да,789,2024-03-25,9,Еженедельно,3,Самовывоз,MacOS
Женский,42,Пенза,116961.55,Игрушки,71811.99,11,не замужем,Да,498,2020-04-18,7,Ежедневно,3,Курьерская доставка,Windows
Женский,33,Калининград,50032.76,Игрушки,140372.85,6,не замужем,Да,529,2024-03-23,0,Ежедневно,5,Курьерская доставка,Windows
Женский,23,Сургут,133351.83,Косметика,71165.16,19,В браке,Нет,344,2022-07-15,0,Ежемесячно,4,Доставка на дом,MacOS
Мужской,17,Астрахань,119978.43,Ювелирные изделия,2377.13,13,В браке,Нет,502,2020-06-02,9,Ежемесячно,0,Курьерская доставка,iOS
Мужской,40,Тюмень,62425.78,Одежда,67950.79,12,В браке,Да,329,2023-06-04,0,Редко,2,Доставка на дом,Android
Женский,26,Владивосток,52617.1,Музыка,107573.41,8,В браке,Нет,681,2020-08-10,6,Еженедельно,2,Самовывоз,MacOS
Женский,35,Самара,118722.13,Товары для животных,6304.49,16,В браке,Да,744,2023-07-23,3,Редко,4,Доставка на дом,Android
Женский,17,Ставрополь,118223.64,Продукты,47270.66,20,В браке,Нет,576,2024-01-13,4,Ежемесячно,3,Курьерская доставка,MacOS
Мужской,26,Астрахань,80758.09,Одежда,18104.38,5,В браке,Нет,443,2024-01-27,9,Еженедельно,0,Курьерская доставка,MacOS
Женский,16,Казань,98574.65,Автозапчасти,105917.09,8,не замужем,Да,603,2023-09-11,1,Ежемесячно,4,Курьерская доставка,iOS
Мужской,41,Новосибирск,146466.16,Книги,56166.52,19,не замужем,Да,313,2021-05-18,10,Ежедневно,5,Курьерская доставка,MacOS
Мужской,56,Томск,44257.47,Музыка,89701.96,17,не замужем,Да,308,2024-08-16,8,Ежедневно,4,Самовывоз,Windows
Женский,30,Уфа,41314.43,Спортивные товары,48214.16,20,В браке,Да,443,2023-12-21,1,Ежемесячно,0,Самовывоз,Linux
Мужской,22,Новокузнецк,110845.62,Автозапчасти,83128.02,19,В браке,Нет,553,2020-08-04,9,Редко,3,Доставка на дом,iOS
Мужской,28,Сургут,73293.29,Садовые принадлежности,56938.07,13,не замужем,Да,471,2020-05-12,10,Еженедельно,3,Самовывоз,Linux
Мужской,15,Иваново,22030.26,Одежда,83332.65,11,В браке,Нет,523,2023-10-18,1,Ежемесячно,2,Самовывоз,Android
Мужской,30,Казань,47909.58,Бытовая техника,43722.16,19,не замужем,Да,604,2021-03-15,1,Ежедневно,0,Самовывоз,MacOS
Женский,23,Казань,132332.35,Бытовая техника,144682.65,12,В браке,Нет,487,2024-12-09,0,Редко,1,Доставка на дом,MacOS
Женский,27,Белгород,68170.6,Игрушки,48176.42,13,В браке,Нет,785,2024-08-05,6,Редко,2,Самовывоз,Linux
Мужской,16,Пенза,126645.41,Игрушки,132828.91,2,В браке,Да,850,2022-02-04,10,Еженедельно,4,Курьерская доставка,iOS
Мужской,54,Ростов-на-Дону,83849.69,Электроника,63665.13,15,В браке,Нет,488,2021-04-25,2,Еженедельно,0,Доставка на дом,iOS
Женский,37,Махачкала,89857.29,Игрушки,133419.53,16,В браке,Да,451,2022-11-02,2,Еженедельно,3,Самовывоз,iOS
Женский,50,Санкт-Петербург,20118.53,Садовые принадлежности,57292.63,3,В браке,Нет,423,2020-10-17,2,Ежемесячно,0,Курьерская доставка,MacOS
Мужской,24,Ижевск,70892.35,Музыка,36436.7,19,В браке,Нет,751,2021-11-11,5,Редко,3,Самовывоз,Windows
Мужской,26,Владивосток,43638.37,Спортивные товары,64854.29,6,В браке,Нет,312,2023-01-25,4,Еженедельно,0,Доставка на дом,Windows
Мужской,31,Барнаул,87164.71,Мебель,126083.5,5,не замужем,Да,430,2023-07-22,8,Ежедневно,5,Доставка на дом,MacOS
Женский,24,Сочи,40452.47,Электроника,128353.13,7,В браке,Да,340,2023-08-01,6,Ежедневно,1,Курьерская доставка,Windows
Женский,65,Улан-Удэ,101496.44,Одежда,125272.29,7,В браке,Нет,434,2021-02-23,0,Ежедневно,0,Самовывоз,iOS
Мужской,24,Новокузнецк,111972.74,Садовые принадлежности,3750.63,10,не замужем,Да,710,2024-06-15,0,Редко,1,Курьерская доставка,MacOS
Женский,43,Оренбург,79808.44,Бытовая техника,103116.61,15,В браке,Нет,507,2021-08-19,2,Еженедельно,4,Доставка на дом,Linux
Женский,58,Рязань,58174.79,Спортивные товары,94315.68,12,не замужем,Нет,349,2020-04-05,4,Еженедельно,3,Курьерская доставка,MacOS
Женский,21,Краснодар,146085.56,Музыка,110642.11,8,не замужем,Да,540,2021-08-28,0,Ежемесячно,3,Курьерская доставка,MacOS
Женский,55,Курск,101838.66,Игрушки,92299.63,8,не замужем,Нет,827,2024-01-18,2,Редко,3,Самовывоз,Linux
Мужской,47,Астрахань,66637.96,Садовые принадлежности,25021.61,14,не замужем,Да,408,2023-12-05,9,Ежедневно,3,Доставка на дом,Linux
Мужской,64,Калининград,50557.05,Бытовая техника,21307.69,13,не замужем,Нет,530,2020-04-11,6,Ежедневно,1,Курьерская доставка,MacOS
Женский,26,Киров,26732.35,Бытовая техника,9842.85,6,не замужем,Нет,373,2022-04-15,0,Ежедневно,4,Самовывоз,iOS
